id,Dialogue_id,Utterance_id,Sentence,Speaker
8594,15,600,"I guess in New York, 'humble' means",PJ
8595,15,601,'palace towering over the city'.    ,PJ
8596,15,602,My parents say thanks again,Teddy
8597,15,603,for letting us stay here.    ,Teddy
8598,15,604,We feel really bad intruding,Teddy
8599,15,605,on your Christmas Eve.    ,Teddy
8600,15,606,"Aw, well, we wouldn't",Others
8601,15,607,want you to feel bad.    ,Others
8602,15,608,Ignore our Butler. Hospitality,Others
8603,15,609,is not really his thing.    ,Others
8604,15,610,How odd. Do you also have,Teddy
8605,15,611,a Chef who hates to cook?    ,Teddy
8606,15,612,Yeah. Same guy.    ,Others
8607,15,613,The kids were actually just about,Others
8608,15,614,to open their Christmas Eve gifts.    ,Others
8609,15,615,Has everyone picked out a present?    ,Others
8610,15,616,"Well, I have now.    ",Others
8611,15,617,"Luke Ross, trust fund recipient.    ",Others
8612,15,618,Is he the one you warned me about?    ,Teddy
8613,15,619,Mmm-hmm.    ,Others
8614,15,620,He's the reason we can't,Others
8615,15,621,have mistletoe anymore.    ,Others
8616,15,622,What in the silver bells happened here?    ,Others
8617,15,623,"Okay, who tried to wrap me?    ",Teddy
8618,15,624,"Hey, why was I sleeping on the floor?    ",Others
8619,15,625,And who's playing the,Others
8620,15,626,piano from the inside?    ,Others
8621,15,627,Luke?    ,Others
8622,15,628,Oh! That explains why I,Others
8623,15,629,dreamed about flossing.    ,Others
8624,15,630,We've all dreamed about you flossing.    ,Others
8625,15,631,"Watch out, watch out,",Others
8626,15,632,"watch out, watch out.    ",Others
8627,15,633,Ow! Ow! Ow! Yeah!    ,Others
8628,15,634,What happened to our tree?    ,Others
8629,15,635,And why am I the only thing under it?    ,Others
8630,15,636,OMG! All our presents are gone!    ,Others
8631,15,637,That's weird.    ,Others
8632,15,638,I've never heard of Santa,Others
8633,15,639,taking away presents!    ,Others
8634,15,640,How naughty were you two?    ,Others
8635,15,641,Guys!    ,Others
8636,15,642,Remember that cool chemistry,Others
8637,15,643,set I opened up last night?    ,Others
8638,15,644,No.,Others
8639,15,645,Nerd.    ,Others
8640,15,646,Neither do I.    ,Others
8641,15,647,"But I woke up a few minutes ago, and",Others
8642,15,648,I made some troubling discoveries.    ,Others
8643,15,649,"Actually, I don't remember anything that    ",Others
8644,15,650,happened last night after,Others
8645,15,651,Teddy and P.J. got here.    ,Others
8646,15,652,"Yeah, the last thing I remember",Teddy
8647,15,653,is freckles here hitting on me.    ,Teddy
8648,15,654,And my last memory is you,Others
8649,15,655,saying you'd go out with me.    ,Others
8650,15,656,Worth a try.    ,Others
8651,15,657,Why can't any of us remember last night?    ,Others
8652,15,658,"Judging from my notes, it appears I mixed a",Others
8653,15,659,compound which exploded into a toxic vapor.    ,Others
8654,15,660,That put us to sleep and caused,Others
8655,15,661,a retroactive memory blackout.    ,Others
8656,15,662,Sincerest apologies from myself,Others
8657,15,663,and the Little Edison Toy Company.    ,Others
8658,15,664,"Okay, um, not to add another problem to",Teddy
8659,15,665,"the list, but has anyone seen my brother?    ",Teddy
8660,15,666,"No, but do you have a sister?    ",Others
8661,15,667,"It's in there! It's big, it's scary, and",PJ
8662,15,668,"when I woke up, it was nibbling on me!    ",PJ
8663,15,669,The lizard?,Others
8664,15,670,The Butler?    ,Others
8665,15,671,"Whoa, it's a reindeer!    ",Others
8666,15,672,I thought it was a moose!    ,PJ
8667,15,673,Nice reindeer.    ,Others
8668,15,674,Please tell me you're on a break and,Others
8669,15,675,Santa's on his way to pick you up!    ,Others
8670,15,676,"Yes, Dad, we're having",Teddy
8671,15,677,a great Christmas.    ,Teddy
8672,15,678,They even have a reindeer.    ,Teddy
8673,15,679,"Right, uh, yeah, of",Teddy
8674,15,680,"course, a plastic one.    ",Teddy
8675,15,681,A real one would be,Teddy
8676,15,682,bizarre and frightening.    ,Teddy
8677,15,683,"Good boy, Prancer.    ",Others
8678,15,684,"More like Biter, or Kicker.    ",PJ
8679,15,685,"We looked everywhere, but we",Others
8680,15,686,could not find any presents.    ,Others
8681,15,687,Not even socks.    ,Others
8682,15,688,"At this point, I'd be happy",Others
8683,15,689,with an acrylic sweater.    ,Others
8684,15,690,"Santa, if you're listening,",Others
8685,15,691,I didn't mean that!    ,Others
8686,15,692,"Okay, we need to figure this",Teddy
8687,15,693,out before your parents get home.    ,Teddy
8688,15,694,We'll split into two teams.    ,Teddy
8689,15,695,"Boys, you sift through the",Teddy
8690,15,696,wreckage for anything that    ,Teddy
8691,15,697,might help us remember,Teddy
8692,15,698,what happened last night.    ,Teddy
8693,15,699,"And, as we sift, we will",Others
8694,15,700,also dust and put away!    ,Others
8695,15,701,I seriously need to change teams.    ,Others
8696,15,702,"P.J., you're in charge.    ",Others
8697,15,703,Really? Cool!    ,Others
8698,15,704,"Ravi, you're in charge.    ",Others
8699,16,705,Ugh! I can't believe I have to clean up,Others
8700,16,706,your stupid chemistry set on Christmas.    ,Others
8701,16,707,Stop crying over spilled,Others
8702,16,708,"magnesium citrate,    ",
8703,16,709,and help us find some clues,Others
8704,16,710,about what happened last night!    ,Others
8705,16,711,"Hey guys, I think I found our first clue!",PJ
8706,16,712,Why do you say that?    ,Others
8707,16,713,Because this paper,PJ
8708,16,714,"says, 'your first clue'.    ",PJ
8709,16,715,Ooh! Dibs on reading it!    ,Others
8710,16,716,'Welcome to your,Others
8711,16,717,Christmas treasure hunt'.    ,Others
8712,16,718,What a whimsical holiday treat.    ,Others
8713,16,719,"'Sure, it is fun to just get a present,",Others
8714,16,720,but hunting for it is much more pleasant'.    ,Others
8715,16,721,Someone hid our presents?    ,Others
8716,16,722,What kind of sicko would do that?    ,Others
8717,17,723,"Okay, Sean's heading for the restroom,    ",Others
8718,17,724,so we've got about five minutes to,Others
8719,17,725,check last night's security footage.    ,Others
8720,17,726,He had Taco Queen for breakfast.    ,Others
8721,17,727,We've got at least   .    ,Others
8722,17,728,We need to figure out what happened,Others
8723,17,729,after you and P.J. got here last night.    ,Others
8724,17,730,"Yeah, and who let a",Others
8725,17,731,reindeer up unannounced.    ,Others
8726,17,732,"If you knew our door staff, you",Others
8727,17,733,wouldn't be surprised by that.    ,Others
8728,17,734,Just keep looking for the,Others
8729,17,735,monster who stole our presents!    ,Others
8730,17,736,"Okay, no reindeer or monsters yet.    ",Others
8731,17,737,That's a giant Elf.    ,Others
8732,17,738,"That's no Elf, that's our Butler!    ",Others
8733,17,739,It was Bertram? I always,Others
8734,17,740,knew he was part Grinch!    ,Others
8735,17,741,He's stealing presents from children?    ,Others
8736,17,742,It does not get any lower than that.    ,Others
8737,17,743,"Whoa, it looks like he didn't act alone.    ",Others
8738,17,744,Jessie?    ,Teddy
8739,17,745,"Okay, maybe not the lowest.    ",Others
8740,17,746,It's not like anybody died.    ,Others
8741,17,747,We haven't seen the rest of the tape.    ,Teddy
8742,17,748,It was you?    ,Others
8743,17,749,You stole our presents?    ,Others
8744,17,750,I don't know why I would...    ,Others
8745,17,751,Oh! Now I remember!    ,Others
8746,17,752,I wanted to give you guys a Christmas,Others
8747,17,753,"treasure hunt, so I hid all your presents.    ",Others
8748,17,754,"Sounds fun, right?    ",Others
8749,17,755,Not as fun as finding,Others
8750,17,756,them under the tree!    ,Others
8751,17,757,And opening them in our,Others
8752,17,758,"jammies, as Santa intended!    ",Others
8753,17,759,"Okay, guys, relax.    ",Others
8754,17,760,We'll just go get the presents.    ,Others
8755,17,761,"Great, where are they?    ",Others
8756,17,762,I have no idea.    ,Others
8757,17,763,"Oh, someone's about",Others
8758,17,764,to get Jack Frosted up!    ,Others
8759,17,765,Why didn't you just hide,Others
8760,17,766,them in the apartment?    ,Others
8761,17,767,"Yeah, that would have been smarter.    ",Teddy
8762,17,768,"Okay, who invited her?    ",Others
8763,17,769,Let me at her!    ,Others
8764,17,770,"Zuri, aren't you the",Others
8765,17,771,same girl who was just on    ,Others
8766,17,772,the subway yesterday,Others
8767,17,773,preaching peace on Earth?    ,Others
8768,17,774,"All I know is, I don't have my presents,",Others
8769,17,775,so I need something to rip open!    ,Others
8770,17,776,"Okay, guys, calm down!    ",Others
8771,17,777,Let's just empty our pockets and purses,Others
8772,17,778,and see if anything jogs my memory.    ,Others
8773,17,779,Nope.    ,Others
8774,17,780,All I have is my emergency,Others
8775,17,781,change of jewelry.    ,Others
8776,17,782,All I've got is my walking around cash.    ,Others
8777,17,783,"Well, um, I've got nothing, but",Teddy
8778,17,784,dibs on checking your couch cushions!    ,Teddy
8779,17,785,"Okay, ball of lint, certificate",Others
8780,17,786,for a full-body Eucalyptus wrap.    ,Others
8781,17,787,And a receipt for a locker,Others
8782,17,788,rental in Central Park.    ,Others
8783,17,789,I gave you that certificate months ago!    ,Others
8784,17,790,You're a thief and ungrateful!    ,Others
8785,17,791,"Well, excuse me for not wanting to spend    ",Others
8786,17,792,five hours just to,Others
8787,17,793,smell like a koala snack!    ,Others
8788,17,794,"Wait, this receipt is",Teddy
8789,17,795,dated December   th.    ,Teddy
8790,17,796,For locker number,Teddy
8791,17,797,at the skating rink.    ,Teddy
8792,17,798,Maybe I put the presents in there!    ,Others
8793,17,799,Then what are we doing here? Let's go!    ,Others
8794,17,800,"Um, guys, uh, we're not taking",Teddy
8795,17,801,"the reindeer with us, right?    ",Teddy
8796,17,802,"Of course not, that would be silly.    ",Others
8797,17,803,"Sean, would you mind watching our dog?    ",Others
8798,17,804,"Bye, Spot.    ",Others
8799,17,805,I think he bought it.    ,Others
8800,18,806,"Oh, there is the   th clue!    ",Others
8801,18,807,All right.    ,Others
8802,18,808,'Now you have come to,Others
8803,18,809,the glorious stage...    ,Others
8804,18,810,'Where the answer is found,Others
8805,18,811,in the reptile's cage'.    ,Others
8806,18,812,"Oh, reptile! This one's easy.    ",PJ
8807,18,813,Wait! Mrs. Kipling does,Others
8808,18,814,not like strangers in her...    ,Others
8809,18,815,Cage.    ,Others
8810,18,816,I got... I got it!    ,PJ
8811,18,817,Whew!    ,PJ
8812,18,818,"Wow, there's a lot of unexpected",PJ
8813,18,819,wildlife in this apartment.    ,PJ
8814,18,820,"Okay, final clue.    ",Others
8815,18,821,"'Don't rush off, stop and think.    ",Others
8816,18,822,'Your presents are,Others
8817,18,823,in a box by the rink'.    ,Others
8818,18,824,It must mean the ice,Others
8819,18,825,skating rink in Central Park.    ,Others
8820,18,826,"Yes! Ravi, you're brilliant! Let's go!    ",Others
8821,18,827,Oh! Uh...    ,PJ
8822,18,828,"On the way, can we stop and pick up",PJ
8823,18,829,a tourniquet and a pint of o-negative?    ,PJ
8824,19,830,Here it is! Locker    !    ,Others
8825,19,831,"Okay, I have the combination.    ",Others
8826,19,832,'Balance due    cents?',Others
8827,19,833,Does anyone have a quarter?    ,Others
8828,19,834,"Here, I have one.",Teddy
8829,19,835,Oh.    ,Others
8830,19,836,Okay...    ,Others
8831,19,837,Bertram!    ,Others
8832,19,838,What are you doing in there?    ,Others
8833,19,839,Trying to keep my elbow,Others
8834,19,840,out of my gall bladder!    ,Others
8835,19,841,"Jessie, last night, you were",Others
8836,19,842,supposed to come right back for me!    ,Others
8837,19,843,Why didn't you?,Others
8838,19,844,"Uh, I have no idea!    ",Others
8839,19,845,None of us have any,Others
8840,19,846,memory of last night.    ,Others
8841,19,847,Must be nice!    ,Others
8842,19,848,I spent the entire night wedged,Others
8843,19,849,inside this stinky locker!    ,Others
8844,19,850,I'll never be able to,Others
8845,19,851,go to the gym again.    ,Others
8846,19,852,Again?    ,Others
8847,19,853,Don't you even start!    ,Others
8848,19,854,"Wait, why are you trapped in there?    ",Teddy
8849,19,855,"Aw, did Santa give you a time-out?    ",Teddy
8850,19,856,"Jessie, this is all your fault.    ",Others
8851,19,857,"The kids were asleep when we left,    ",Others
8852,19,858,so I don't understand why we had,Others
8853,19,859,to wear these stupid costumes.    ,Others
8854,19,860,I just wanted to see if,Others
8855,19,861,you'd actually put it on.    ,Others
8856,19,862,Now I have next year's Christmas card!    ,Others
8857,19,863,"Come on, let's go home.    ",Others
8858,19,864,"Uh-oh, it's Zuri! What",Others
8859,19,865,is she doing not in bed?    ,Others
8860,19,866,Why don't you ask her nanny?    ,Others
8861,19,867,"Oh, right.    ",Others
8862,19,868,Just hide! I don't want my,Others
8863,19,869,Christmas surprise to get spoiled.    ,Others
8864,19,870,Where?,Others
8865,19,871,"In there! There! There, there! Go.    ",Others
8866,19,872,"Go, go, go!    ",Others
8867,19,873,"Come on, move farther back!    ",Others
8868,19,874,I can't! What do you,Others
8869,19,875,"think is back here, Narnia?    ",Others
8870,19,876,I know Jessie and Bertram,Others
8871,19,877,are here somewhere.    ,Others
8872,19,878,I saw them sneak out,Others
8873,19,879,with all the presents!    ,Others
8874,19,880,"Okay, we've been wandering around so long,",Teddy
8875,19,881,I am starting to recognize all the rats.    ,Teddy
8876,19,882,Can we please go back home?    ,Teddy
8877,19,883,"Hey, I don't know how you roll",Others
8878,19,884,in that Podunk hill town...    ,Others
8879,19,885,"But here in New York,",Others
8880,19,886,we get what's ours.    ,Others
8881,19,887,"Okay, Denver is not a Podunk hill town.    ",Teddy
8882,19,888,We have a pro football,Teddy
8883,19,889,"team, and our own omelet!    ",Teddy
8884,19,890,Call me when you have two,Others
8885,19,891,"football teams, and Jay-Z.    ",Others
8886,19,892,"All right, Bertram, they're",Others
8887,19,893,"all gone, you can come out now.    ",Others
8888,19,894,Uh-oh.    ,Others
8889,19,895,What does 'uh-oh' mean?    ,Others
8890,19,896,"It locked automatically, and I",Others
8891,19,897,need a quarter to get you out!    ,Others
8892,19,898,"Go ahead, splurge. I'll pay you back.    ",Others
8893,19,899,I don't have a quarter!    ,Others
8894,19,900,"Okay, I'll run home to",Others
8895,19,901,"get one, and be right back.    ",Others
8896,19,902,"Just try to relax, and",Others
8897,19,903,breathe through this.    ,Others
8898,19,904,"Oh, thanks.    ",Others
8899,19,905,"Oh, wait, where did you get this straw?    ",Others
8900,19,906,From the trash.    ,Others
8901,19,907,Then you never came back!    ,Others
8902,19,908,I was stuck in here with,Others
8903,19,909,a moldy salami sandwich!    ,Others
8904,19,910,I don't see a sandwich.    ,Others
8905,19,911,Don't judge me! You didn't,Others
8906,19,912,live through what I did!    ,Others
8907,19,913,"Okay, the presents are",Others
8908,19,914,in one of these lockers!    ,Others
8909,19,915,"We know, Sherlock.    ",Others
8910,19,916,"Oh, hello, Bertram. Merry Christmas.    ",Others
8911,19,917,"Aw, you must have followed",Others
8912,19,918,my Christmas treasure hunt!    ,Others
8913,19,919,"Indeed we did, and what",Others
8914,19,920,a delightful romp it was!    ,Others
8915,19,921,Delightful?    ,PJ
8916,19,922,I was almost eaten by a dragon!,PJ
8917,19,923,And the presents aren't even for me!    ,PJ
8918,19,924,My Dad always hid my Christmas presents.    ,Others
8919,19,925,"He said, 'you never get anything",Others
8920,19,926,in life without working for it'.    ,Others
8921,19,927,Except presents! That's the whole point!    ,Others
8922,19,928,"You know, I actually think a Christmas",Teddy
8923,19,929,treasure hunt is very inventive.    ,Teddy
8924,19,930,"Thank you, Teddy.    ",Others
8925,19,931,You're from Colorado. You,Others
8926,19,932,think electricity is inventive.    ,Others
8927,19,933,Zuri! You loved Colorado when,Others
8928,19,934,we went skiing there last year.    ,Others
8929,19,935,"Oh, that was Colorado?    ",Others
8930,19,936,I thought that was Switzerland.    ,Others
8931,19,937,"Well, in my defense, it's very easy",Others
8932,19,938,to fall asleep on a private jet.    ,Others
8933,19,939,You're a very annoying little girl.    ,Teddy
8934,19,940,"Bertram, which locker",Others
8935,19,941,are the presents in?    ,Others
8936,19,942,They're in the locker right next to me. The,Others
8937,19,943,"combination is in my pocket, if you'll...    ",Others
8938,19,944,It's in his pocket!,Others
8939,19,945,Just help me out of here.    ,Others
8940,19,946,Ow! Ow! Ow!    ,Others
8941,19,947,Got it!,Others
8942,19,948,"Okay, come on, come on.    ",Others
8943,19,949,Oh.,Others
8944,19,950,Wha...    ,Others
8945,19,951,We need a quarter.    ,Others
8946,19,952,"Sorry, I'm all out.    ",Teddy
8947,19,953,"Well, why don't you break",Teddy
8948,19,954,one of your hundreds?    ,Teddy
8949,19,955,I have one in my,Others
8950,19,956,"pocket, if you'll just...    ",Others
8951,19,957,Let me out of here!,Others
8952,19,958,He has a quarter!    ,Others
8953,19,959,Ow! Ow! Ow! Ow!    ,Others
8954,19,960,"Kids, be careful!    ",Others
8955,19,961,I think this might qualify as a mugging.    ,Others
8956,19,962,Found it!    ,Others
8957,19,963,Jackpot! Yeah!    ,Others
8958,19,964,Aw!    ,Others
8959,19,965,I knew you'd have fun,Others
8960,19,966,on my treasure hunt!    ,Others
8961,19,967,"Well, all's well that ends well.    ",Others
8962,19,968,Get me out of here!    ,Others
8963,20,969,"You know, now that Bertram",Teddy
8964,20,970,"explained everything,    ",Teddy
8965,20,971,it's all starting to come back to me.    ,Teddy
8966,20,972,"Yeah, me, too. But I still feel",Others
8967,20,973,like we're forgetting of something.    ,Others
8968,20,974,And there it is.    ,Others
8969,20,975,"Guys, I just found the weirdest thing!    ",Others
8970,20,976,Second weirdest.    ,Others
8971,20,977,"Suddenly, Zuri and Teddy being wanted",Others
8972,20,978,for reindeer-napping makes perfect sense.    ,Others
8973,20,979,"What, so you two stole the reindeer?    ",Others
8974,20,980,"Huh, there's a sentence",Others
8975,20,981,I never thought I'd say.    ,Others
8976,20,982,I don't remember stealing a reindeer!    ,Others
8977,20,983,But it sounds like something,Others
8978,20,984,someone from Denver would do.    ,Others
8979,20,985,"Zuri, that's enough!",Others
8980,20,986,We don't do that!    ,Others
8981,20,987,Maybe a little innocent,Teddy
8982,20,988,"reindeer-tipping, now and then, but...    ",Teddy
8983,20,989,It says Prancer was supposed to be a part,Others
8984,20,990,of the charity concert in the Park today.    ,Others
8985,20,991,"You mean, that deer can sing?    ",PJ
8986,20,992,"Oh, you two are going away for life!    ",PJ
8987,21,993,"Jessie, why do we have to confess?    ",Others
8988,21,994,Why can't we just,Others
8989,21,995,release Prancer and run.    ,Others
8990,21,996,"Yeah, for once, I agree with her.    ",Teddy
8991,21,997,It's a Christmas miracle.    ,Teddy
8992,21,998,Yeah.,Others
8993,21,999,"Aw, look at that sad little pen.    ",Others
8994,21,1000,"Oh, now I remember why we took him!    ",Teddy
8995,21,1001,"Yeah, yeah, me, too!    ",Others
8996,21,1002,After we couldn't find,Others
8997,21,1003,"you and Bertram last night,    ",Others
8998,21,1004,we saw Prancer locked up in that,Others
8999,21,1005,"prison, so I decided to take him home.    ",Others
9000,21,1006,And you went along with that?    ,Others
9001,21,1007,I had a tough choice to make. Either,Teddy
9002,21,1008,"face an angry, snorting beast...    ",Teddy
9003,21,1009,Or the reindeer.    ,Teddy
9004,21,1010,Prancer! Thank goodness! Where was he?    ,Others
9005,21,1011,"Uh, weirdest thing. We found him...    ",Others
9006,21,1012,In our building.,Others
9007,21,1013,In the Statue of Liberty.    ,Teddy
9008,21,1014,Wait a minute.    ,Others
9009,21,1015,You two stole Prancer!    ,Others
9010,21,1016,I'm calling the cops!    ,Others
9011,21,1017,"Okay, okay! We did it.    ",Others
9012,21,1018,"But you wouldn't send three sweet,",Others
9013,21,1019,"young girls to jail, would you?    ",Others
9014,21,1020,"Uh, not three! I'm innocent!    ",Others
9015,21,1021,And they're really sorry.    ,Others
9016,21,1022,Sorry won't raise money for the kids.,Others
9017,21,1023,Or put toys in their donation bins.    ,Others
9018,21,1024,"But you've got Prancer back now, and you're",Others
9019,21,1025,"still having the charity concert, right?    ",Others
9020,21,1026,Wrong! After Prancer went missing...    ,Others
9021,21,1027,"Our singer, Joey Fatone,",Others
9022,21,1028,helped search for him.    ,Others
9023,21,1029,"He was out there all night,",Others
9024,21,1030,"calling Prancer's name,    ",Others
9025,21,1031,"and by this morning, he lost his voice.    ",Others
9026,21,1032,And his watch. He was mugged.    ,Others
9027,21,1033,"Wow, way to bring down the room.    ",Others
9028,21,1034,She could still call,Others
9029,21,1035,the cops. Dial it back.    ,Others
9030,22,1036,So now the charity event has their reindeer,Others
9031,22,1037,"back, but they don't have a singer.    ",Others
9032,22,1038,"Zuri, I am so disappointed in you.    ",Others
9033,22,1039,I can't believe you stole a reindeer,Others
9034,22,1040,"without me, that was on my bucket list!    ",Others
9035,22,1041,As long as I'm not on it.    ,Teddy
9036,22,1042,I can't believe we came so,PJ
9037,22,1043,close to meeting the Joey Fatone.    ,PJ
9038,22,1044,"Guys, the point is...    ",Others
9039,22,1045,This event was going to help a,Others
9040,22,1046,lot of kids have a happy Christmas.    ,Others
9041,22,1047,And now that's not going to happen.    ,Others
9042,22,1048,And it's all our fault!    ,Others
9043,22,1049,I feel terrible.    ,Others
9044,22,1050,We were so upset when we,Others
9045,22,1051,could not find our presents.    ,Others
9046,22,1052,Imagine how these kids will,Others
9047,22,1053,feel when they do not get any.    ,Others
9048,22,1054,There's got to be something we can do.    ,Others
9049,22,1055,Wait! I just got the greatest idea!    ,Others
9050,22,1056,"You can sing at the charity concert, which",Others
9051,22,1057,"will attract a huge crowd of toy-givers,    ",Others
9052,22,1058,thereby saving the day?    ,Others
9053,22,1059,"Actually, I was gonna say",Others
9054,22,1060,"we do an emergency bake sale,    ",Others
9055,22,1061,but I like your idea way better!    ,Others
9056,22,1062,"Jessie, thank you so much for",Others
9057,22,1063,offering to sing for the charity.    ,Others
9058,22,1064,"You can sing, right?    ",Others
9059,22,1065,Like a bird. And she looks cuter,Others
9060,22,1066,than a partridge in a pear tree!    ,Others
9061,22,1067,Thanks.    ,Others
9062,22,1068,I just wish we had more,Others
9063,22,1069,than three peeps a watching.    ,Others
9064,22,1070,"Yeah, it's not the turnout we expected,",Others
9065,22,1071,but at least we'll get a few toys.    ,Others
9066,22,1072,More than a few! Look.    ,Others
9067,22,1073,Look at all the presents!    ,Others
9068,22,1074,"Jessie, we thought about what you said,    ",Others
9069,22,1075,and we realized we've only been,Others
9070,22,1076,thinking about ourselves this Christmas.    ,Others
9071,22,1077,So we want to donate all of,Others
9072,22,1078,our presents to the toy drive.    ,Others
9073,22,1079,You do?    ,Others
9074,22,1080,That is so sweet of you.    ,Others
9075,22,1081,I am so proud of you guys!    ,Others
9076,22,1082,"Well, we already have so much.    ",Others
9077,22,1083,"And, you know what? Not being",Others
9078,22,1084,selfish feels really good.    ,Others
9079,22,1085,"Aw, Luke.    ",Others
9080,22,1086,"Wow, look what was tucked",Others
9081,22,1087,in with these socks!    ,Others
9082,22,1088,An Amazon river cruise,Others
9083,22,1089,and zip-line adventure!    ,Others
9084,22,1090,Still proud.    ,Others
9085,22,1091,"Merry Christmas, everybody!    ",Others
9086,22,1092,Please welcome the very talented...    ,Others
9087,22,1093,Hopefully.    ,Others
9088,22,1094,Jessie Prescott.    ,Others
9089,22,1095,"Even if she stinks, please",Others
9090,22,1096,donate more toys! Thank you.    ,Others
9091,23,1097,"Thanks. Okay, the cab is on its way.    ",Others
9092,1,1098,"Mmm, bye-bye.    ",Others
9093,1,1099,"Just so you know, it is",Others
9094,1,1100,customary to tip the help.    ,Others
9095,1,1101,When did he help us?    ,Teddy
9096,1,1102,Can you break a quarter?    ,PJ
9097,1,1103,"Jessie, thanks again, for giving",Teddy
9098,1,1104,us a Christmas we'll never forget.    ,Teddy
9099,1,1105,And still don't completely remember.    ,PJ
9100,1,1106,I just wish I knew what experiment,Others
9101,1,1107,I was attempting last night    ,Others
9102,1,1108,that rendered us unconscious,Others
9103,1,1109,and erased our short-term memory.    ,Others
9104,1,1110,"Guys, check this out.    ",Teddy
9105,1,1111,I think I just found something,Teddy
9106,1,1112,that will explain everything!    ,Teddy
9107,1,1113,"Charlie, if you find this and",Teddy
9108,1,1114,you wonder what happened to me...    ,Teddy
9109,1,1115,Your sister got run over by a reindeer!    ,Teddy
9110,1,1116,"Prancer, you are about",Others
9111,1,1117,to go on the naughty list!    ,Others
9112,1,1118,Whoa!    ,Others
9113,1,1119,"Whoa, whoa, whoa!    ",PJ
9114,1,1120,Now I know why Santa,Others
9115,1,1121,leaves them on the roof.    ,Others
9116,1,1122,Ravi! Where's that knock-out serum?,Others
9117,1,1123,We need to tranquilize this reindeer stat!    ,Others
9118,1,1124,"Almost there! Luke, add",Others
9119,1,1125,the chartreuse chemical!    ,Others
9120,1,1126,I don't know what chartreuse,Others
9121,1,1127,"is! Uh, here! Let's use this!    ",Others
9122,1,1128,"No! That is turquoise, you idiot!    ",Others
9123,1,1129,"You couldn't just have red,",Others
9124,1,1130,"blue, green, and yellow?    ",Others
9125,1,1131,Uh-oh! You have turned the knock-out serum,Others
9126,1,1132,"into a vapor, which could knock us out!    ",Others
9127,1,1133,Hide! Knock-out vapor on the loose!    ,Others
9128,1,1134,Is that a fancy way of,PJ
9129,1,1135,saying you cut the cheese?    ,PJ
9130,1,1136,"Whoa, what did you eat?    ",Others
9131,1,1137,Can't... sleep.    ,Others
9132,1,1138,Must get Bertram out of locker.    ,Others
9133,1,1139,"Wish us good luck, Charlie.    ",Teddy
9134,1,1140,"Okay, that does explain everything.    ",Others
9135,1,1141,"Except, who the heck's Charlie?    ",Others
