id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
4605,27,529,"So you know how Mom's been kinda spacey with the pregnancy? Well, she forgot to plan Charlie's birthday party.",Teddy,0
4606,27,530,You think you got problems? The garage is 31 inches too short.,Bob,0
4607,27,531,"Oh, the garage is too short? Now it's the garage's fault? Yeah, car-buying expert here didn't measure the..",PJ,1
4608,27,532,She doesn't need to know the details.,Bob,0
4609,27,533,She has her own situation.,Bob,0
4610,27,534,"Didn't you hear? Mom made a big, dumb mistake.",Bob,1
4611,27,535,"Well, so what..",Teddy,0
4612,27,536,What am I gonna do? Charlie's in there waiting for her party.,Teddy,0
4613,27,537,"Okay, all right.",Bob,0
4614,27,538,"Give me, uh..",Bob,0
4615,27,539,Give me a minute to think.,Bob,0
4616,27,540,"Uh, bu..",Bob,0
4617,27,541,Bu.,Bob,0
4618,27,542,Bu..,Bob,0
4619,27,543,Ba..,Bob,0
4620,27,544,Okay..,Bob,0
4621,27,545,NULL,Bob;Teddy,1
4622,27,546,"Well, I..",Teddy,0
4623,27,547,I guess I could try calling some of Charlie's friends.,Teddy,0
4624,27,548,See if they can come over.,Teddy,0
4625,27,549,Pick up a cake at the store..,Teddy,0
4626,27,550,Before you buy the cake..,PJ,0
4627,27,551,You might wanna measure the fridge.,PJ,0
4628,27,552,"Know what I'm saying, Dad? Hi uh, Mrs.",PJ,0
4629,28,553,"Dickson, it's Teddy Duncan calling.",Teddy,0
4630,28,554,"Listen, so I'm throwing together a little last-minute birthday party for Charlie, and I was just wondering if Megan could come.",Teddy,0
4631,28,555,Oh.,Teddy,0
4632,28,556,Chicken pox.,Teddy,0
4633,28,557,Poor little thing.,Teddy,0
4634,28,558,"But, you know, she doesn't have to stay for long.",Teddy,1
4635,28,559,Okay.,Teddy,0
4636,28,560,"Okay, I understand.",Teddy,0
4637,28,561,"Oh, you know what? As long as I've got you..",Teddy,0
4638,28,562,Is there any chance that Mr.,Teddy,0
4639,28,563,Dickson is a..,Teddy,0
4640,28,564,"Is a clown or a magician, or..",Teddy,1
4641,28,565,"Hello? Hi um, is this Cake World? Yeah, yeah, hi.",Teddy,0
4642,28,566,I need a cake.,Teddy,0
4643,28,567,Um..,Teddy,0
4644,28,568,You're out of cake? You realize you're called 'Cake World.,Teddy,1
4645,28,569,"' Which means, right now, you're just 'world.",Teddy,0
4646,28,570,"' Yeah, well, I don't like your attitude, either.",Teddy,0
4647,28,571,"Hello? Hi, uh..",Teddy,0
4648,28,572,"Hi, is this 'Al's Amazing Animals'? Yeah um, listen, I know that it's last minute, but I'm trying to put together this birthday party.",Teddy,0
4649,28,573,What's the most amazing animal you've got? A monkey who does tricks for cake.,Teddy,0
4650,28,576,"Yeah, we're gonna have a problem.",Teddy,0
4651,28,577,"Um, by any chance..",Teddy,0
4652,28,578,NULL,Teddy,1
4653,28,579,"Hey, you know who might be fun to have at your party? Who? The kids from the playground.",Teddy,0
4654,28,580,"Yay! What kids? Well, we won't know until we get there.",Teddy,0
4655,29,581,"Yay! Woo-hoo! Okay, that's as far as I can go.",Bob,0
4656,29,582,"How's she looking? It's a she? How can you tell? Could you just press the button? All right, here it goes.",PJ,0
4657,29,583,Looking good.,PJ,0
4658,29,584,Looking good.,PJ,0
4659,29,585,So close.,PJ,0
4660,30,586,Hm.,Amy,0
4661,30,587,PJ was right.,Amy,0
4662,30,588,The squares aren't as much fun as the sticks.,Amy,1
4663,30,589,NULL,Amy,1
4664,31,590,"So, what are you gonna do? Well, what choice do I have? I have to tell my Dad the truth.",Gabe,0
4665,31,591,"The truth? Dude, that game messed you up.",Others,1
4666,31,592,"You know, if you came in and shared some of the blame, they'd probably go easier on me.",Gabe,0
4667,31,593,Guess we'll never know.,Others,1
4668,31,594,Gotta admit..,Gabe,0
4669,31,595,NULL,Gabe,1
4670,32,596,"Okay, you.",Amy,0
4671,32,597,You stay right where you are.,Amy,0
4672,33,598,Little more.,PJ,0
4673,33,599,Stop! Little more.,PJ,0
4674,33,600,Stop! Little more.,PJ,0
4675,33,601,Stop! Okay.,PJ,0
4676,33,602,We're getting there.,PJ,0
4677,33,603,"No, we're not! This is ridiculous.",Bob,0
4678,33,604,"Dad, calm down.",PJ,0
4679,33,605,"No, that's it! That's it! I'm done.",Bob,0
4680,33,606,Done! Taking this t*nk back to the..,Bob,0
4681,33,607,NULL,PJ;Bob,1
4682,34,608,Uh-oh.,Amy,0
4683,34,609,"Oh! Oh! It looks bad from this side, too.",Bob,1
4684,34,610,"Dad, I have to tell you some..",Gabe,0
4685,34,611,It can wait.,Gabe,1
4686,34,612,Uh-oh.,Amy,0
4687,34,613,"Hey, Dad.",PJ,0
4688,34,614,Great news.,PJ,0
4689,34,615,Garage door closes.,PJ,1
4690,34,616,"Guys, Charlie's birthday party is..",Teddy,0
4691,34,617,Not our biggest problem.,Teddy,0
4692,34,618,Uh-oh.,Amy,0
4693,34,619,"Why do you keep saying, 'uh-oh'? Why do you think? The baby's coming.",Amy,0
4694,34,620,"Oh! - Okay, all right.",Bob,0
4695,34,621,We gotta get Mom to the hospital.,Bob,0
4696,34,622,"Come on, honey.",Bob,0
4697,34,623,Get in the car.,Bob,0
4698,34,624,NULL,Amy;Bob;Teddy,1
4699,34,625,"Come on, I'll drive.",Teddy,0
4700,34,626,Ed's out front.,Teddy,0
4701,34,627,Ed? Who's Ed? That's the name of my car.,Bob,0
4702,34,628,"Ed? So is that short for uh, Edward? Edgar? Edwin? - Ed..",PJ,0
4703,34,629,Ed..,PJ,0
4704,34,630,"Bigger issues, PJ! Okay, we really need to go.",Bob,0
4705,34,631,"Okay, come on.",Bob,0
4706,34,632,You guys have to throw Charlie her birthday party.,Teddy,0
4707,34,633,I'm gonna drive Mom to the hospital.,Teddy,0
4708,34,634,"Oh, why do we always get the hard things? You know..",PJ,0
4709,34,635,I always thought you would be the first one to drive a car into the kitchen.,Gabe,0
4710,34,636,"Me, too.",Charlie,0
4711,35,637,"Hey, how you doing, honey? It'd be a lot better if you were quiet! She wants me to be quiet.",Bob,0
4712,35,638,Gotta be quiet.,Bob,0
4713,35,639,"Why can't I be quiet? Dad, were you this panicky when the rest of us were born? Uh..",Teddy,0
4714,35,640,No.,Bob,0
4715,35,641,"Because the first four times we did this, we were at a hospital! We did this, yeah.",Bob,0
4716,35,642,NULL,Amy;Bob,1
4717,35,643,We're on our way.,Teddy,0
4718,35,644,We're gonna be there shortly.,Teddy,0
4719,35,645,Right after this..,Teddy,0
4720,35,646,Slight delay.,Teddy,0
4721,35,647,You're outta gas.,Bob,0
4722,35,648,"You're outta gas! Aw, Teddy.",Bob,0
4723,35,649,How could you be so irresponsible?! Says the guy who drove a car into our kitchen.,Teddy,1
4724,36,650,Close your eyes.,PJ,0
4725,36,651,There you go.,PJ,0
4726,36,652,Okay.,PJ,0
4727,36,653,Ready? Keep 'em closed.,PJ,0
4728,36,654,Okay.,PJ,0
4729,36,655,And..,PJ,0
4730,36,656,"Surprise! Hey! Look who came to your party, Charlie.",Gabe,0
4731,36,657,Three of your oldest and bestest friends.,Gabe,0
4732,36,658,Aw.,Gabe,0
4733,36,659,Tennis ball head.,Gabe,0
4734,36,660,Aw.,Gabe,0
4735,36,661,Scary clown.,Gabe,0
4736,36,662,Ah! And..,Gabe,0
4737,36,663,Badly-damaged monkey.,PJ,0
4738,36,664,I..,PJ,0
4739,36,665,I don't think she likes it.,PJ,0
4740,36,666,"Well, she's..",Gabe,0
4741,36,667,She's about to.,Gabe,0
4742,36,668,"Oh, okay.",PJ,0
4743,36,669,Because..,Gabe,0
4744,36,670,Ta-da! Happy Birthday! It's your special birthday cake.,PJ,0
4745,36,671,That's not cake.,Charlie,0
4746,36,672,It's your special birthday bagel.,PJ,1
4747,36,673,"Mm, bagel.",Gabe,0
4748,36,674,Tennis ball head's.,Gabe,0
4749,36,675,Favorite.,Gabe,0
4750,36,676,Mm.,PJ,0
4751,36,677,"Yum, yum, yum.",PJ,0
4752,36,678,"Where's my present? Yeah, did you get the Kuddle Me Katie doll? What is this, '60 minutes'? Just enjoy the party.",Gabe,0
4753,36,679,Charlie..,PJ,0
4754,36,680,We have got some really fun party games planned.,PJ,0
4755,36,681,Like..,PJ,0
4756,36,682,Watching TV! Yay! I want princesses.,PJ,0
4757,36,683,"Really? Uh, did Mommy promise you a Princess? Mommy said, 'two princesses, please.",PJ,0
4758,36,684,"' All right, you heard her, Princess.",Gabe,0
4759,36,685,Make it happen.,Gabe,0
4760,36,686,NULL,PJ;Gabe,1
4761,37,687,Just breathe.,Teddy,0
4762,37,688,I'm sure Dad will find us a ride soon.,Teddy,0
4763,37,689,"Yeah, because he's so good with cars? Hey, sorry it took so long.",Amy,1
4764,37,690,"You went for ice cream at a time like this? Uh, well..",Amy,0
4765,37,691,"Actually, the ice cream came to me.",Bob,0
4766,37,692,You're taking me to the hospital in an ice cream truck? You said to flag down the first thing I saw.,Amy,0
4767,37,693,"Oh what's the matter, the giant hot dog wouldn't stop? Yeah.",Teddy,0
4768,37,694,Okay.,Bob,0
4769,37,695,"Push, Teddy.",Amy,0
4770,37,696,"Welcome aboard Mustachio Pete's, the ice cream truck with the pistachio treats.",Others,0
4771,37,697,"FYI, pistachio has been discontinued.",Others,0
4772,37,698,"Bob, I need to lie down.",Amy,0
4773,37,699,Okay.,Others,0
4774,37,700,You can use that bean bag chair.,Others,0
4775,37,701,It's where Mustachio Pete takes his 10 minute breaks..,Others,0
4776,37,702,Which Mustachio Pete is allowed by law.,Others,0
4777,37,703,"You're not gonna keep referring to yourself in the third person, are you? Yes, he is.",Teddy,0
4778,37,704,That's Mustachio Pete's trademark.,Others,0
4779,37,705,"That, and the pistachio, which, FYI..",Others,0
4780,37,706,Has been discontinued.,Amy,0
4781,37,707,We get..,Bob,0
4782,37,708,We..,Bob,0
4783,37,709,Okay.,Bob,0
4784,37,710,"Come on, honey.",Bob,0
4785,37,711,"If things get bad back there, bite down on a rocket pop.",Others,0
4786,37,712,"Ooh, cool, I will.",Bob,0
4787,37,713,NULL,Teddy;Bob,1
4788,37,714,Emergency? This calls for the fast-paced music.,Others,0
4789,38,715,"Ready, Charlie? It's Princess time! Uh-oh.",PJ,0
4790,38,716,I seem to have lost my sister Princess.,PJ,0
4791,38,717,Excuse me.,PJ,0
4792,38,718,NULL,Gabe;PJ,1
4793,38,719,Left..,PJ,0
4794,38,720,And right.,PJ,0
4795,38,721,And we cast a spell.,PJ,0
4796,38,722,And we twirl and we twirl.,PJ,0
4797,38,723,And we curtsy! Aw.,PJ,0
4798,38,724,Look at that smile.,PJ,0
4799,38,725,We gotta go again.,PJ,0
4800,38,726,"What? But, this time, stay with me.",PJ,0
4801,38,727,"And five, six, seven, eight.",PJ,0
4802,38,728,"Left, right..",PJ,0
4803,39,729,Can't you go any faster? We're already doing 23.,Teddy,0
4804,39,730,I'm giving her all she's got.,Others,1
4805,39,731,Okay.,Bob,0
4806,39,732,Baby's close.,Bob,0
4807,39,733,NULL,Others;Bob,1
4808,39,734,You don't have to tell me about stress.,Others,0
4809,39,735,The ice cream truck business is dog-eat-dog.,Others,0
4810,39,736,I got Side Burn Sam nipping at my heels.,Others,0
4811,39,737,"Could we just focus on the road, Pete? But both princesses are so beautiful.",Teddy,0
4812,40,738,"How could I ever choose just one to be my wife? Dude, that's your line.",PJ,1
4813,40,739,"Oh, right.",Gabe,0
4814,40,740,"Well, I guess there's only one way.",Gabe,0
4815,40,741,See whose foot fits the magic slipper.,Gabe,0
4816,40,742,Okay.,PJ,0
4817,40,743,'Tis not I whose foot doth fit the slipper.,PJ,0
4818,40,744,"Yes, 'tis not me, either.",Gabe,0
4819,40,745,"But, sister Princess, you have not tried on the slipper.",PJ,0
4820,40,746,I doth not want to.,Gabe,0
4821,40,747,"Oh, yeth you will.",PJ,0
4822,40,748,Or I will hurteth you.,PJ,0
4823,40,749,With my fitht.,PJ,0
4824,40,750,"Oh, joy.",Gabe,0
4825,40,751,It fits.,Gabe,1
4826,40,752,My bride! At long last I have found you.,PJ,0
4827,40,753,And they seal their love..,PJ,0
4828,40,754,With a kiss.,PJ,0
4829,40,755,"Okay, we're done! - Bah! Yeah, not quite.",Gabe,0
4830,40,756,We're gonna go again from the top.,PJ,0
4831,40,757,NULL,PJ;Gabe,1
4832,41,758,Ah! Hey..,Amy,0
4833,41,759,I'm gonna need your help back here.,Bob,0
4834,41,760,"Dad, I don't know how to deliver a baby.",Teddy,0
4835,41,761,"Honey, you just gotta help me.",Bob,0
4836,41,762,All alone back here! Just sayin'.,Amy,0
4837,41,763,Okay.,Teddy,0
4838,41,764,"How you doing, Mom? - Hey.",Teddy,0
4839,41,765,This baby is coming now.,Amy,0
4840,41,766,Then..,Teddy,0
4841,41,767,Let's have a baby.,Teddy,0
4842,41,768,"Okay, Teddy.",Bob,0
4843,41,769,Here we go.,Bob,0
4844,42,770,"Oh, wow.",Teddy,0
4845,42,771,"Well, hello, number five.",Bob,0
4846,42,772,What a beautiful baby boy.,Teddy,0
4847,42,773,Aw.,Others,0
4848,42,774,Isn't he precious? We got here as fast as we could.,PJ,0
4849,42,775,Hi.,Teddy,0
4850,42,776,There's the birthday girl.,Amy,0
4851,42,777,Happy Birthday.,Amy,0
4852,42,778,"Charlie, come here.",Amy,0
4853,42,779,Meet your new baby brother.,Amy,0
4854,42,780,Brother? Cool.,Gabe,0
4855,42,781,"Hey, what name did you pick? Well, we decided to call him..",PJ,0
4856,42,782,Toby.,Amy,0
4857,42,783,Hey.,Gabe,0
4858,42,784,I came up with that one.,Gabe,0
4859,42,785,Nice.,Gabe,0
4860,42,786,"Welcome to the world, Toby Duncan.",Teddy,0
4861,42,787,"Hey, quick question.",Bob,0
4862,42,788,"Why are you guys dressed like that? Oh, because..",Bob,0
4863,42,789,Mom promised Charlie princesses for her party.,Gabe,0
4864,42,790,I never promised Charlie princesses.,Amy,0
4865,42,791,NULL,Gabe;Amy;Gabe,1
4866,42,792,What? Why not? Bob? Gabe? PJ? Teddy? Gabe? Oh.,Amy,0
4867,42,793,"Sweetie, I'm sorry.",Amy,0
4868,42,794,"Wasn't much of a birthday, was it? That's okay, Mommy.",Amy,0
4869,42,795,"Now, don't you worry.",Amy,0
4870,42,796,We will get you your special present.,Amy,0
4871,42,797,I like this present.,Charlie,0
4872,43,798,"Okay, listen up.",Teddy,0
4873,43,799,Here's the plan.,Teddy,0
4874,43,800,"So, when they come through the front door, you guys..",Teddy,0
4875,43,801,Are gonna hold up this banner.,Teddy,0
4876,43,802,Here.,Teddy,0
4877,43,803,Take that.,Teddy,0
4878,43,804,"And Charlie, you're gonna give Mommy these balloons.",Teddy,0
4879,43,805,And I'm gonna blow the noisemaker.,Teddy,0
4880,43,806,"And then we're all gonna sing 'welcome home, Toby' To the tune of the rock classic..",Teddy,0
4881,43,807,'Our House.,Teddy,0
4882,43,808,' Why do you get to blow the noisemaker? And why are we making such a big deal outta this? They bring a new baby home like every six months.,PJ,0
4883,43,809,Yeah.,Gabe,0
4884,43,810,This is what we always do.,Teddy,0
4885,43,811,We did it for Charlie.,Teddy,0
4886,43,812,Did you do it for me? Uh..,Gabe,0
4887,43,813,Yeah.,Teddy,0
4888,43,814,"You're lying! - No, I'm not.",Gabe,0
4889,43,815,"Yeah, you are.",PJ,0
4890,43,816,You..,Gabe,0
4891,43,817,"You know what? If you didn't do it for me, I'm not doing it for Toby.",Gabe,0
4892,43,818,NULL,Gabe;PJ,1
4893,43,819,"Gabe, just pick up the stupid banner and join in this very touching family celebration! You can't make me.",Teddy,0
4894,43,820,"Well, if he's not gonna do it, I'm not gonna do it.",PJ,0
4895,43,821,And if we not all gonna do it together....,PJ,0
4896,43,822,It looks like Charlie could have made it.,Gabe,0
4897,43,823,Good to be home.,Bob,0
4898,43,824,"This is what it's all about, isn't it? Now I see..",PJ,0
4899,44,825,So let me show you around.,Teddy,0
4900,44,826,"This is your home, Toby.",Teddy,0
4901,44,827,Yeah.,Teddy,0
4902,44,828,This is the living room.,Teddy,0
4903,44,829,And this is your family.,Teddy,0
4919,44,845,"Hey, what you doing? Giving Toby a proper welcome home.",Teddy,0
4920,45,846,"Well, Charlie, it's been kind of a big week.",Teddy,0
4921,45,847,"I uh, I helped deliver a baby..",Teddy,0
4922,45,848,"Our little brother, Toby..",Teddy,0
4923,45,849,And you finally got your Kuddle Me Katie.,Teddy,0
4924,45,850,Which you lost interest in five minutes after you got it.,Teddy,0
4925,45,851,"Doesn't matter, Gabe's still paying for it.",Teddy,0
4926,45,852,He worked out a little agreement with Mom and Dad.,Teddy,0
4927,45,853,Gabe! Diaper change! And it's a doozy.,Amy,0
4928,45,854,Coming.,Gabe,0
4929,45,855,"Wish him good luck, Charlie.",Teddy,0
4930,46,856,"Isn't he adorable? Oh, little Toby.",Amy,0
4931,46,857,He sure is.,Teddy,0
4932,46,858,"Oh, by the way, what's his middle name? Wan-Kenobi.",Teddy,0
4933,46,859,Toby Wan-Kenobi? Yeah.,Teddy,1
4934,46,860,"Yup, your Dad's a big fan of the movies.",Amy,1
4935,46,861,"Speaking of, where is Dad? I'm ready to go home.",Amy,0
4936,46,862,He said he was just going to pull the car up.,Teddy,0
4937,46,863,Here he is now.,Teddy,1
4938,46,864,"Hey! Ready to go hun? Yes, babe how did you do that? We're on the eighth floor.",Amy,1
4939,46,865,NULL,Bob;Teddy,1
4940,46,866,Yeah.,PJ,0
4941,46,867,Serenade! Serenade! PJ Darth Duncan! You're going to wake your baby brother.,Amy,0
4942,46,868,"Oh, sorry.",PJ,0
4943,46,869,Serenade.,PJ,0
4944,46,870,Serenade.,PJ,0
4945,46,871,Serenade.,PJ,0
4946,46,872,Serenade.,PJ,0
4947,46,873,Serenade.,PJ,0
4948,46,874,Serenade.,PJ,0
