Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
1751,Charlie_S01E24.csv_9,5,"What do you mean? You don't know what room service is, do you? Yeah.",Others,0.0,Charlie_S01E24.csv,9
1752,Charlie_S01E24.csv_9,6,I want things and you bring them to me.,Gabe,0.0,Charlie_S01E24.csv,9
1753,Charlie_S01E24.csv_9,7,For an additional charge.,Others,0.0,Charlie_S01E24.csv,9
1754,Charlie_S01E24.csv_9,8,"Wait, it costs money? A lot of money.",Gabe,0.0,Charlie_S01E24.csv,9
1755,Charlie_S01E24.csv_9,9,"Shall we see how much money? Let's go to my favorite channel, The bill channel.",Others,0.0,Charlie_S01E24.csv,9
1756,Charlie_S01E24.csv_9,10,Oh mama! $300?! I don't have that kind of money.,Gabe,1.0,Charlie_S01E24.csv,9
1757,Charlie_S01E24.csv_9,11,"Looks like you're in quite a pickle which, by the way, are $8.",Others,0.0,Charlie_S01E24.csv,9
1758,Charlie_S01E24.csv_9,12,Mom and dad are gonna ground me forever.,Gabe,0.0,Charlie_S01E24.csv,9
1759,Charlie_S01E24.csv_9,13,Perhaps we can make some kind of arrangement.,Others,0.0,Charlie_S01E24.csv,9
1760,Charlie_S01E24.csv_9,14,What do you mean? I have to be a bellman? Bellboy.,Gabe,1.0,Charlie_S01E24.csv,9
1761,Charlie_S01E24.csv_10,0,How's the cocoa? Are you warming up? Am I in heaven? Why does he keep saying that? I don't know.,Others,0.0,Charlie_S01E24.csv,10
1762,Charlie_S01E24.csv_10,1,But it's so cute.,Others,1.0,Charlie_S01E24.csv,10
1763,Charlie_S01E24.csv_10,2,"So this is your cabin, huh? Yep.",PJ,0.0,Charlie_S01E24.csv,10
1764,Charlie_S01E24.csv_10,3,We don't get a lot of visitors.,Others,0.0,Charlie_S01E24.csv,10
1765,Charlie_S01E24.csv_10,4,Especially ones with sparkling blue eyes.,Others,0.0,Charlie_S01E24.csv,10
1766,Charlie_S01E24.csv_10,5,And beautiful blonde hair.,Others,0.0,Charlie_S01E24.csv,10
1767,Charlie_S01E24.csv_10,6,This is a lucky day for everyone.,PJ,1.0,Charlie_S01E24.csv,10
1768,Charlie_S01E24.csv_10,7,"Do you need to call your family and let them know you're okay? Nah, I'm good.",Others,0.0,Charlie_S01E24.csv,10
1769,Charlie_S01E24.csv_10,8,"So you girls live here alone? - No, our pa lives with us.",PJ,0.0,Charlie_S01E24.csv,10
1770,Charlie_S01E24.csv_10,9,Oh.,PJ,0.0,Charlie_S01E24.csv,10
1771,Charlie_S01E24.csv_10,10,But he's away on business.,Others,0.0,Charlie_S01E24.csv,10
1772,Charlie_S01E24.csv_10,11,Oh.,PJ,1.0,Charlie_S01E24.csv,10
1773,Charlie_S01E24.csv_10,12,Why did you go down the wrong side of the mountain? Because - Do you girls get t.V.,Others,0.0,Charlie_S01E24.csv,10
1774,Charlie_S01E24.csv_10,13,Here? - No.,PJ,0.0,Charlie_S01E24.csv,10
1775,Charlie_S01E24.csv_10,14,I'm training to defend my olympic gold medal.,PJ,1.0,Charlie_S01E24.csv,10
1776,Charlie_S01E24.csv_10,15,Wow.,Others,0.0,Charlie_S01E24.csv,10
1777,Charlie_S01E24.csv_10,16,That's amazing.,Others,0.0,Charlie_S01E24.csv,10
1778,Charlie_S01E24.csv_10,17,"You poor baby, you're freezing.",Others,0.0,Charlie_S01E24.csv,10
1779,Charlie_S01E24.csv_10,18,I want to run him a hot bath.,Others,0.0,Charlie_S01E24.csv,10
1780,Charlie_S01E24.csv_10,19,I will.,Others,0.0,Charlie_S01E24.csv,10
1781,Charlie_S01E24.csv_10,20,"No, I will.",Others,0.0,Charlie_S01E24.csv,10
1782,Charlie_S01E24.csv_10,21,"Oh girls, girls.",PJ,0.0,Charlie_S01E24.csv,10
1783,Charlie_S01E24.csv_10,22,I'm gonna need more than one bath.,PJ,0.0,Charlie_S01E24.csv,10
1784,Charlie_S01E24.csv_11,0,"Hey, mom, can I borrow your pink scarf? Sure, honey.",Teddy,0.0,Charlie_S01E24.csv,11
1785,Charlie_S01E24.csv_11,1,Why are you all dolled up? Because I think I may have met the love of my life.,Teddy,0.0,Charlie_S01E24.csv,11
1786,Charlie_S01E24.csv_11,2,"Except I acted crazy and scared him away, So now I have to get super cute and hang out in the lobby.",Teddy,0.0,Charlie_S01E24.csv,11
1787,Charlie_S01E24.csv_11,3,So he can fall in love with me.,Teddy,1.0,Charlie_S01E24.csv,11
1788,Charlie_S01E24.csv_11,4,"Mom, I've got to tell you, he is the perfect guy.",Teddy,0.0,Charlie_S01E24.csv,11
1789,Charlie_S01E24.csv_11,5,"Well, okay, tell me all about him.",Amy,0.0,Charlie_S01E24.csv,11
1790,Charlie_S01E24.csv_11,6,Okay.,Teddy,0.0,Charlie_S01E24.csv,11
1791,Charlie_S01E24.csv_11,7,"Well, he's really cute.",Teddy,0.0,Charlie_S01E24.csv,11
1792,Charlie_S01E24.csv_11,8,His name is Brandon.,Teddy,0.0,Charlie_S01E24.csv,11
1793,Charlie_S01E24.csv_11,9,And that's all I know.,Teddy,0.0,Charlie_S01E24.csv,11
1794,Charlie_S01E24.csv_11,10,He does sound perfect.,Amy,1.0,Charlie_S01E24.csv,11
1795,Charlie_S01E24.csv_11,11,"Hey, honey.",Bob,0.0,Charlie_S01E24.csv,11
1796,Charlie_S01E24.csv_11,12,Hey.,Bob,0.0,Charlie_S01E24.csv,11
1797,Charlie_S01E24.csv_11,13,Why aren't you dressed? I thought we were going skiing.,Bob,0.0,Charlie_S01E24.csv,11
1798,Charlie_S01E24.csv_11,14,"No, change of plans.",Amy,0.0,Charlie_S01E24.csv,11
1799,Charlie_S01E24.csv_11,15,The front desk found a justice of the peace.,Amy,0.0,Charlie_S01E24.csv,11
1800,Charlie_S01E24.csv_11,16,Who's going to marry us this afternoon.,Amy,0.0,Charlie_S01E24.csv,11
1801,Charlie_S01E24.csv_11,17,"What are you talking about? Um, honey.",Teddy,0.0,Charlie_S01E24.csv,11
1802,Charlie_S01E24.csv_11,18,I want you to brace yourself.,Amy,0.0,Charlie_S01E24.csv,11
1803,Charlie_S01E24.csv_11,19,Okay? Your father and I aren't actually married.,Amy,0.0,Charlie_S01E24.csv,11
1804,Charlie_S01E24.csv_11,20,Oh my gosh.,Teddy,0.0,Charlie_S01E24.csv,11
1805,Charlie_S01E24.csv_11,21,I forgot to floss.,Teddy,0.0,Charlie_S01E24.csv,11
1806,Charlie_S01E24.csv_11,22,So should we go get married? - Yeah.,Amy,0.0,Charlie_S01E24.csv,11
1807,Charlie_S01E24.csv_11,23,"But can't it wait till we get home? Well, I just thought it would be really romantic and special.",Amy,0.0,Charlie_S01E24.csv,11
1808,Charlie_S01E24.csv_11,24,"If we did it here You know, where we thought we did it 19 years ago.",Amy,0.0,Charlie_S01E24.csv,11
1809,Charlie_S01E24.csv_11,25,But I already bought the lift tickets.,Bob,0.0,Charlie_S01E24.csv,11
1810,Charlie_S01E24.csv_11,26,"Oh, come on, honey! We're on vacation.",Bob,0.0,Charlie_S01E24.csv,11
1811,Charlie_S01E24.csv_11,27,"Come on, I want to enjoy myself.",Bob,0.0,Charlie_S01E24.csv,11
1812,Charlie_S01E24.csv_11,28,Oh okay.,Amy,0.0,Charlie_S01E24.csv,11
1813,Charlie_S01E24.csv_11,29,So being married to me.,Amy,0.0,Charlie_S01E24.csv,11
1814,Charlie_S01E24.csv_11,30,Isn't something you'd enjoy? I'm not enjoying it right now.,Amy,1.0,Charlie_S01E24.csv,11
1815,Charlie_S01E24.csv_11,31,"Fine, don't marry me then.",Amy,0.0,Charlie_S01E24.csv,11
1816,Charlie_S01E24.csv_11,32,"Well, all right, fine.",Bob,0.0,Charlie_S01E24.csv,11
1817,Charlie_S01E24.csv_11,33,I won't.,Bob,0.0,Charlie_S01E24.csv,11
1818,Charlie_S01E24.csv_11,34,You won't last five minutes without me.,Amy,0.0,Charlie_S01E24.csv,11
1819,Charlie_S01E24.csv_11,35,Oh yeah? You just watch me.,Bob,0.0,Charlie_S01E24.csv,11
1820,Charlie_S01E24.csv_11,36,Have you seen that - It's around your neck.,Amy,1.0,Charlie_S01E24.csv,11
1821,Charlie_S01E24.csv_11,37,Thank you.,Bob,0.0,Charlie_S01E24.csv,11
1822,Charlie_S01E24.csv_12,0,"Starting right now, baby! Tell us more about your gold medal.",Others,0.0,Charlie_S01E24.csv,12
1823,Charlie_S01E24.csv_12,1,"Well, it's gold.",PJ,0.0,Charlie_S01E24.csv,12
1824,Charlie_S01E24.csv_12,2,And it's made out of metal.,PJ,1.0,Charlie_S01E24.csv,12
1825,Charlie_S01E24.csv_12,3,Can we get you anything else? Yeah.,Others,0.0,Charlie_S01E24.csv,12
1826,Charlie_S01E24.csv_12,4,"Why don't you get some marshmallows, Some chocolate and some Graham crackers? - What for? - So we can make s'mores.",PJ,0.0,Charlie_S01E24.csv,12
1827,Charlie_S01E24.csv_12,5,"What are those? Girls, girls, girls, There's so much I have to teach you.",PJ,0.0,Charlie_S01E24.csv,12
1828,Charlie_S01E24.csv_12,6,I'll get them.,Others,0.0,Charlie_S01E24.csv,12
1829,Charlie_S01E24.csv_12,7,"No, I'll get them.",Others,0.0,Charlie_S01E24.csv,12
1830,Charlie_S01E24.csv_12,8,I'll get them! - Ah! Whoa! Who are you? Who are you? I asked you first.,PJ,1.0,Charlie_S01E24.csv,12
1831,Charlie_S01E24.csv_12,9,I don't like boys sniffing around my girls.,Others,0.0,Charlie_S01E24.csv,12
1832,Charlie_S01E24.csv_12,10,You must be pa.,PJ,0.0,Charlie_S01E24.csv,12
1833,Charlie_S01E24.csv_12,11,Wow.,PJ,0.0,Charlie_S01E24.csv,12
1834,Charlie_S01E24.csv_12,12,You're bigger than everything.,PJ,0.0,Charlie_S01E24.csv,12
1835,Charlie_S01E24.csv_12,13,Get out.,Others,0.0,Charlie_S01E24.csv,12
1836,Charlie_S01E24.csv_12,14,My thoughts exactly.,PJ,1.0,Charlie_S01E24.csv,12
1837,Charlie_S01E24.csv_12,15,Is that my robe? Oh whoopsie.,Others,0.0,Charlie_S01E24.csv,12
1838,Charlie_S01E24.csv_12,16,Here you go.,PJ,0.0,Charlie_S01E24.csv,12
1839,Charlie_S01E24.csv_12,17,"Nice to meet you, sir.",PJ,1.0,Charlie_S01E24.csv,12
1840,Charlie_S01E24.csv_12,18,Enjoy your s'mores.,PJ,1.0,Charlie_S01E24.csv,12
1841,Charlie_S01E24.csv_13,0,Bye.,Charlie,0.0,Charlie_S01E24.csv,13
1842,Charlie_S01E24.csv_13,1,"Yeah, if mommy's gonna be single, You're gonna be single too.",Amy,1.0,Charlie_S01E24.csv,13
1843,Charlie_S01E24.csv_13,2,"Hey, honey, still looking for the love of your life? Yeah, and I can't find him anywhere.",Amy,0.0,Charlie_S01E24.csv,13
1844,Charlie_S01E24.csv_13,3,"Mom, what if I only had one chance and I blew it? I've been feeling exactly the same way.",Teddy,0.0,Charlie_S01E24.csv,13
1845,Charlie_S01E24.csv_13,4,What? Because dad and I aren't actually married.,Amy,0.0,Charlie_S01E24.csv,13
1846,Charlie_S01E24.csv_13,5,And he didn't want to marry me again.,Amy,0.0,Charlie_S01E24.csv,13
1847,Charlie_S01E24.csv_13,6,"I know I'm putting up a brave front, But I'm really hurting.",Amy,0.0,Charlie_S01E24.csv,13
1848,Charlie_S01E24.csv_13,7,"Oh, maybe that's him! Hey, what's up? How's it going? Listen, if a big scary guy with a beard shows up, I'm not here.",PJ,1.0,Charlie_S01E24.csv,13
1849,Charlie_S01E24.csv_14,0,Room service.,Gabe,0.0,Charlie_S01E24.csv,14
1850,Charlie_S01E24.csv_14,1,"Yeah, come on in.",Others,0.0,Charlie_S01E24.csv,14
1851,Charlie_S01E24.csv_14,2,"Honey, food's here.",Others,0.0,Charlie_S01E24.csv,14
1852,Charlie_S01E24.csv_14,3,Wow.,Others,0.0,Charlie_S01E24.csv,14
1853,Charlie_S01E24.csv_14,4,What? Aren't you a little young to be working? I got myself into some trouble.,Gabe,0.0,Charlie_S01E24.csv,14
1854,Charlie_S01E24.csv_14,5,Did you know that room service is extra? - Everyone knows that.,Others,0.0,Charlie_S01E24.csv,14
1855,Charlie_S01E24.csv_14,6,"Not everyone, my friend.",Gabe,1.0,Charlie_S01E24.csv,14
1856,Charlie_S01E24.csv_14,7,Great great.,Others,0.0,Charlie_S01E24.csv,14
1857,Charlie_S01E24.csv_14,8,"Do you mind setting it up over there? And if you could toss the salad, that would be great.",Others,0.0,Charlie_S01E24.csv,14
1858,Charlie_S01E24.csv_14,9,"My wife will be right out, okay? Uh, sure.",Others,0.0,Charlie_S01E24.csv,14
1859,Charlie_S01E24.csv_14,10,Ech! - What did you do? - I tossed the salad.,Gabe,0.0,Charlie_S01E24.csv,14
1860,Charlie_S01E24.csv_14,11,"No, you've made a mess.",Others,0.0,Charlie_S01E24.csv,14
1861,Charlie_S01E24.csv_14,12,Get out of here.,Others,0.0,Charlie_S01E24.csv,14
1862,Charlie_S01E24.csv_14,13,I have to open the cider.,Gabe,0.0,Charlie_S01E24.csv,14
1863,Charlie_S01E24.csv_14,14,"Ow! My eye! I'm gonna go get you a washcloth, okay? If you need anything else, my name is Marvin.",Gabe,1.0,Charlie_S01E24.csv,14
1864,Charlie_S01E24.csv_15,0,"I assure you, sir, when we find this person, they'll be dealt with severely.",Others,0.0,Charlie_S01E24.csv,15
1865,Charlie_S01E24.csv_15,1,Impersonating a bellman is a serious offense.,Others,0.0,Charlie_S01E24.csv,15
1866,Charlie_S01E24.csv_15,2,"Well, time to go skiing.",Gabe,0.0,Charlie_S01E24.csv,15
1867,Charlie_S01E24.csv_16,0,Whoa.,Others,0.0,Charlie_S01E24.csv,16
1868,Charlie_S01E24.csv_16,1,Hi.,Teddy,0.0,Charlie_S01E24.csv,16
1869,Charlie_S01E24.csv_16,2,I it's so weird running into you.,Teddy,0.0,Charlie_S01E24.csv,16
1870,Charlie_S01E24.csv_16,3,I haven't been looking for you.,Teddy,0.0,Charlie_S01E24.csv,16
1871,Charlie_S01E24.csv_16,4,"Okay, I see you have that scared look in your eye.",Teddy,0.0,Charlie_S01E24.csv,16
1872,Charlie_S01E24.csv_16,5,"And you're probably gonna bolt any second, So before you do that, Can we just start over? Sure.",Teddy,0.0,Charlie_S01E24.csv,16
1873,Charlie_S01E24.csv_16,6,"Hey, why don't I grab us some hot cocoa.",Teddy,0.0,Charlie_S01E24.csv,16
1874,Charlie_S01E24.csv_16,7,And you find us somewhere to sit? P.S.,Teddy,0.0,Charlie_S01E24.csv,16
1875,Charlie_S01E24.csv_16,8,I look really great next to fires.,Teddy,0.0,Charlie_S01E24.csv,16
1876,Charlie_S01E24.csv_16,9,Then I'll be right here.,Others,0.0,Charlie_S01E24.csv,16
1877,Charlie_S01E24.csv_16,10,"Well, I'll be right back.",Teddy,0.0,Charlie_S01E24.csv,16
1878,Charlie_S01E24.csv_16,11,Whoa.,Teddy,0.0,Charlie_S01E24.csv,16
1879,Charlie_S01E24.csv_16,12,Hi.,Others,0.0,Charlie_S01E24.csv,16
1880,Charlie_S01E24.csv_16,13,Hi.,Teddy,0.0,Charlie_S01E24.csv,16
1881,Charlie_S01E24.csv_16,14,I'm Justin.,Others,0.0,Charlie_S01E24.csv,16
1882,Charlie_S01E24.csv_16,15,"Oh no, we're face to face.",Teddy,0.0,Charlie_S01E24.csv,16
1883,Charlie_S01E24.csv_16,16,Yeah.,Others,0.0,Charlie_S01E24.csv,16
1884,Charlie_S01E24.csv_16,17,"Yeah, we are.",Others,0.0,Charlie_S01E24.csv,16
1885,Charlie_S01E24.csv_16,18,But I already was face to face.,Teddy,0.0,Charlie_S01E24.csv,16
1886,Charlie_S01E24.csv_16,19,I can't be face to face to face.,Teddy,1.0,Charlie_S01E24.csv,16
1887,Charlie_S01E24.csv_16,20,"Wait, what? Well, you were supposed to be him, but now I guess it could be you.",Teddy,0.0,Charlie_S01E24.csv,16
1888,Charlie_S01E24.csv_16,21,You know what? I need to talk to my psychic.,Teddy,0.0,Charlie_S01E24.csv,16
1889,Charlie_S01E24.csv_16,22,I'll be right back.,Teddy,0.0,Charlie_S01E24.csv,16
1890,Charlie_S01E24.csv_16,23,Sorry.,Teddy,0.0,Charlie_S01E24.csv,16
1891,Charlie_S01E24.csv_16,24,Teddy.,Spencer,0.0,Charlie_S01E24.csv,16
1892,Charlie_S01E24.csv_16,25,Spencer.,Teddy,0.0,Charlie_S01E24.csv,16
302,Charlie_S01E09.csv_1,0,"Hey, Charlie! It's your big sister Teddy with the latest installment of my video diary.",Teddy,0.0,Charlie_S01E09.csv,1
303,Charlie_S01E09.csv_1,1,"Teddy, turn that thing off.",Amy,0.0,Charlie_S01E09.csv,1
304,Charlie_S01E09.csv_1,2,It's breakfast time.,Teddy,0.0,Charlie_S01E09.csv,1
305,Charlie_S01E09.csv_1,3,In a minute! That noise you hear is our neighbor's annoying new dog.,Teddy,0.0,Charlie_S01E09.csv,1
306,Charlie_S01E09.csv_1,4,"Ever since she got that little rat, - none of us have gotten any sleep.",Teddy,0.0,Charlie_S01E09.csv,1
307,Charlie_S01E09.csv_1,5,"Teddy, I asked you - to do something.",Amy,0.0,Charlie_S01E09.csv,1
308,Charlie_S01E09.csv_1,6,And I asked for a minute! Your breakfast is getting cold.,Teddy,0.0,Charlie_S01E09.csv,1
309,Charlie_S01E09.csv_1,7,"Well, then just put it back in the toaster! Sorry you had to see that.",Teddy,0.0,Charlie_S01E09.csv,1
310,Charlie_S01E09.csv_1,8,There is no prize in here.,PJ,0.0,Charlie_S01E09.csv,1
311,Charlie_S01E09.csv_1,9,There's supposed to be a prize.,PJ,0.0,Charlie_S01E09.csv,1
312,Charlie_S01E09.csv_1,10,You took it out yesterday.,Teddy,0.0,Charlie_S01E09.csv,1
313,Charlie_S01E09.csv_1,11,"I know, but I put it back in so I'd have something to look forward to.",PJ,0.0,Charlie_S01E09.csv,1
314,Charlie_S01E09.csv_1,12,"Bob, where are you? - Can I have a minute?! - Well, hurry up! You're missing quality family time! Gabe, stop hitting the toaster.",Amy,0.0,Charlie_S01E09.csv,1
315,Charlie_S01E09.csv_1,13,But it's taking forever.,Gabe,0.0,Charlie_S01E09.csv,1
316,Charlie_S01E09.csv_1,14,I don't even remember what I put in here.,Gabe,1.0,Charlie_S01E09.csv,1
317,Charlie_S01E09.csv_1,15,"Okay, Charlie, I will get you your juice In just a minute, honey.",Amy,0.0,Charlie_S01E09.csv,1
318,Charlie_S01E09.csv_1,16,Whoa! Even Charlie's in a mood.,Teddy,1.0,Charlie_S01E09.csv,1
319,Charlie_S01E09.csv_1,17,Morning.,Bob ,0.0,Charlie_S01E09.csv,1
320,Charlie_S01E09.csv_1,18,"Bob, did you forget to do something? - I'll kiss you tonight.",Amy,0.0,Charlie_S01E09.csv,1
321,Charlie_S01E09.csv_1,19,No.,Amy,0.0,Charlie_S01E09.csv,1
322,Charlie_S01E09.csv_1,20,You only shaved half your face.,Amy,0.0,Charlie_S01E09.csv,1
323,Charlie_S01E09.csv_1,21,"Pick, pick, pick.",Bob ,0.0,Charlie_S01E09.csv,1
324,Charlie_S01E09.csv_1,22,Maybe this is how I like to wear it now.,Bob ,0.0,Charlie_S01E09.csv,1
325,Charlie_S01E09.csv_1,23,"Well, it looks ridiculous.",Amy,0.0,Charlie_S01E09.csv,1
326,Charlie_S01E09.csv_1,24,What if I decided just to brush half my hair? I thought you already made that decision.,Amy,0.0,Charlie_S01E09.csv,1
327,Charlie_S01E09.csv_1,25,"Oh, you are going down! Wait! Stop! Stop! Do you guys hear that? - I don't hear anything.",Teddy,0.0,Charlie_S01E09.csv,1
328,Charlie_S01E09.csv_1,26,Exactly.,Teddy,0.0,Charlie_S01E09.csv,1
329,Charlie_S01E09.csv_1,27,The barking stopped.,Teddy,0.0,Charlie_S01E09.csv,1
330,Charlie_S01E09.csv_1,28,"Oh, come on! - Really? Well, at least Charlie's getting some sleep.",Amy,0.0,Charlie_S01E09.csv,1
331,Charlie_S01E09.csv_1,29,"Why did Mrs.Dabney have to get that stupid dog, anyway? Why couldn't she get something that made less noise Like a fish? Fish don't make any noise.",PJ,0.0,Charlie_S01E09.csv,1
332,Charlie_S01E09.csv_1,30,I wish you were a fish.,PJ,1.0,Charlie_S01E09.csv,1
333,Charlie_S01E09.csv_1,31,"Can we all agree that thing is a pest? Because as an exterminator, it is my job To take care of pests.",Bob ,0.0,Charlie_S01E09.csv,1
334,Charlie_S01E09.csv_1,32,"When you say take care of,' I know you actually mean k*ll.",Gabe,0.0,Charlie_S01E09.csv,1
335,Charlie_S01E09.csv_1,33,"Which I'm totally fine with, by the way.",Gabe,0.0,Charlie_S01E09.csv,1
336,Charlie_S01E09.csv_1,34,I'll just go over to Mrs.,Bob ,0.0,Charlie_S01E09.csv,1
337,Charlie_S01E09.csv_1,35,Dabney's and demand She keep the dog in at night.,Bob ,0.0,Charlie_S01E09.csv,1
338,Charlie_S01E09.csv_1,36,Or we could just try being friendly.,Amy,0.0,Charlie_S01E09.csv,1
339,Charlie_S01E09.csv_1,37,"Friendly? With Mrs.Dabney? What is this, crazy idea day? Okay, look, I am serious.",PJ,0.0,Charlie_S01E09.csv,1
340,Charlie_S01E09.csv_1,38,How about I invite her over tonight for a cup of coffee and I bake a pie? I thought you wanted this to go well.,Amy,0.0,Charlie_S01E09.csv,1
341,Charlie_S01E09.csv_1,39,"Okay, we'll have Mrs.Dabney over, but I want everybody on their best behavior, especially you, mister.",Bob ,0.0,Charlie_S01E09.csv,1
342,Charlie_S01E09.csv_1,40,I don't think I have a best behavior.,Gabe,0.0,Charlie_S01E09.csv,1
343,Charlie_S01E09.csv_1,41,"Yeah, well, you'd better find one before tonight.",Bob ,0.0,Charlie_S01E09.csv,1
344,Charlie_S01E09.csv_1,42,"In her defense, Mrs.",Amy,0.0,Charlie_S01E09.csv,1
345,Charlie_S01E09.csv_1,43,Dabney wasn't always like this.,Amy,0.0,Charlie_S01E09.csv,1
346,Charlie_S01E09.csv_1,44,She actually used to be kind of nice.,Amy,0.0,Charlie_S01E09.csv,1
347,Charlie_S01E09.csv_1,45,"When was that? Let's see, how old are you? All right, got my pie.",Amy,1.0,Charlie_S01E09.csv,1
348,Charlie_S01E09.csv_2,0,What do you want?,Dabney,0.0,Charlie_S01E09.csv,2
349,Charlie_S01E09.csv_2,1,"We don't want anything, Mrs.Dabney.",Amy,0.0,Charlie_S01E09.csv,2
350,Charlie_S01E09.csv_2,2,"Yeah, we're just being neighborly.",Teddy,0.0,Charlie_S01E09.csv,2
351,Charlie_S01E09.csv_2,3,What did he do? I didn't do anything.,Dabney,0.0,Charlie_S01E09.csv,2
352,Charlie_S01E09.csv_2,4,"I don't like you, Gabe.",Dabney,0.0,Charlie_S01E09.csv,2
353,Charlie_S01E09.csv_2,5,"But I like you, Mrs.Dabney.",Gabe,0.0,Charlie_S01E09.csv,2
354,Charlie_S01E09.csv_2,6,"In fact, I'd like to take care of you.",Gabe,1.0,Charlie_S01E09.csv,2
355,Charlie_S01E09.csv_2,7,Out.,Bob ,0.0,Charlie_S01E09.csv,2
356,Charlie_S01E09.csv_2,8,"Mrs.Dabney, so you have a new dog A little chihuahua.",Amy,0.0,Charlie_S01E09.csv,2
357,Charlie_S01E09.csv_2,9,So that's what this is about.,Dabney,0.0,Charlie_S01E09.csv,2
358,Charlie_S01E09.csv_2,10,It's not not what this is about.,PJ,0.0,Charlie_S01E09.csv,2
359,Charlie_S01E09.csv_2,11,Dog's got a name Hercules.,Dabney,0.0,Charlie_S01E09.csv,2
360,Charlie_S01E09.csv_2,12,That's funny because Hercules is like so big and strong And your dog is so Just being neighborly.,Teddy,1.0,Charlie_S01E09.csv,2
361,Charlie_S01E09.csv_2,13,"Look, the thing is, hercules has a tendency to bark A lot All night long.",Bob ,0.0,Charlie_S01E09.csv,2
362,Charlie_S01E09.csv_2,14,"Right, so we were wondering if maybe you could bring him in before bedtime.",Amy,0.0,Charlie_S01E09.csv,2
363,Charlie_S01E09.csv_2,15,"Oh, no! Fresh air's good for dogs.",Dabney,0.0,Charlie_S01E09.csv,2
364,Charlie_S01E09.csv_2,16,"Well, sleep is good for people.",Bob ,0.0,Charlie_S01E09.csv,2
365,Charlie_S01E09.csv_2,17,I had that same thought After every one of your many babies arrived.,Dabney,0.0,Charlie_S01E09.csv,2
366,Charlie_S01E09.csv_2,18,We were talking about the dog.,Bob ,0.0,Charlie_S01E09.csv,2
367,Charlie_S01E09.csv_2,19,"Well, since we're airing our grievances We begged her not to make that pie.",Dabney,0.0,Charlie_S01E09.csv,2
368,Charlie_S01E09.csv_2,20,I was gonna say that maybe there's a little something You can do for me.,Dabney,0.0,Charlie_S01E09.csv,2
369,Charlie_S01E09.csv_2,21,"Oh, Mrs.Dabney, we've already told you, We're not sending Gabe to military school.",Amy,0.0,Charlie_S01E09.csv,2
370,Charlie_S01E09.csv_2,22,"But if it's a deal-breaker, we are willing to send him To other places.",Bob ,1.0,Charlie_S01E09.csv,2
371,Charlie_S01E09.csv_2,23,I was talking about your oak tree out back.,Dabney,0.0,Charlie_S01E09.csv,2
372,Charlie_S01E09.csv_2,24,There's a branch that hangs over my yard Always dropping acorns and making a big mess.,Dabney,0.0,Charlie_S01E09.csv,2
373,Charlie_S01E09.csv_2,25,"Well, no problem.",Bob ,0.0,Charlie_S01E09.csv,2
374,Charlie_S01E09.csv_2,26,"Dog goes in, branch comes off.",Bob ,0.0,Charlie_S01E09.csv,2
375,Charlie_S01E09.csv_2,27,We got a deal? - We have a deal.,Bob ,0.0,Charlie_S01E09.csv,2
376,Charlie_S01E09.csv_2,28,"Dad, that branch holds our treehouse.",Teddy,0.0,Charlie_S01E09.csv,2
377,Charlie_S01E09.csv_2,29,"Well, so what? You kids haven't been up there in years.",Bob ,0.0,Charlie_S01E09.csv,2
378,Charlie_S01E09.csv_2,30,I'm confused.,PJ,0.0,Charlie_S01E09.csv,2
379,Charlie_S01E09.csv_2,31,"Is Gabe going somewhere or not? You know, if that treehouse comes down, That'll be even better More sunlight for my vegetable garden.",PJ,0.0,Charlie_S01E09.csv,2
380,Charlie_S01E09.csv_2,32,Start eating healthier Might even make my goal Of living to be 100.,Dabney,0.0,Charlie_S01E09.csv,2
381,Charlie_S01E09.csv_2,33,"Mrs.Dabney, don't you want to stay and finish your pie? You have a good night, now.",Amy,0.0,Charlie_S01E09.csv,2
382,Charlie_S01E09.csv_2,34,She's gone? But I didn't get my hug.,Gabe,0.0,Charlie_S01E09.csv,2
383,Charlie_S01E09.csv_2,35,"Well, at least we'll finally be able To get some sleep.",Bob ,0.0,Charlie_S01E09.csv,2
384,Charlie_S01E09.csv_2,36,Too bad we have to lose our treehouse.,Teddy,0.0,Charlie_S01E09.csv,2
385,Charlie_S01E09.csv_2,37,We have a treehouse? - Yeah.,Gabe,0.0,Charlie_S01E09.csv,2
386,Charlie_S01E09.csv_2,38,Teddy and I used to go up there all the time when we were little.,PJ,0.0,Charlie_S01E09.csv,2
387,Charlie_S01E09.csv_2,39,"Yeah, we had so much fun up there.",Teddy,0.0,Charlie_S01E09.csv,2
388,Charlie_S01E09.csv_2,40,Are you kidding me? All you two ever did up there was fight.,Amy,0.0,Charlie_S01E09.csv,2
389,Charlie_S01E09.csv_2,41,That's not how I remember it.,PJ,0.0,Charlie_S01E09.csv,2
390,Charlie_S01E09.csv_2,42,We had great times.,PJ,0.0,Charlie_S01E09.csv,2
391,Charlie_S01E09.csv_2,43,"Yeah, I mean, except for, you know, all those times That you fell out the window.",Teddy,1.0,Charlie_S01E09.csv,2
392,Charlie_S01E09.csv_2,44,"Oh, I enjoyed those too.",PJ,0.0,Charlie_S01E09.csv,2
